,Date,Time,Number of langurs,GPS coordinates,Behaviour,Plant Species,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,latitude,longitude
0,7-Aug-16,12:00,9,"1 21m 31.9752s N, 103 40m 5.8728s E","Travel from (Crossing above road), rest",Samanea saman,,,,,,,,,1.358882,103.668298
1,,12:00,9,"1 21m 31.6752s N, 103 40m 5.2728s E",Travel onto (Crossing above road),,,,,,,,,,1.3587986666666667,103.66813133333332
2,20-Aug-16,16:50,7,"1 21m 49.5552s N, 103 39m 33.7728s E",Travel from (Crossing above road),,,,,,,,,,1.3637653333333333,103.65938133333333
3,,16:50,7,"1 21m 49.2552s N, 103 39m 34.2528s E",Travel onto (Crossing above road),,,,,,,,,,1.3636819999999998,103.65951466666667
4,21-Aug-16,17:40,7,"1 22m 3.1152s N, 103 39m 31.1328s E",1st sighting point,,,,,,,,,,1.367532,103.658648
5,27-Aug-16,11:11,4-5,"1 22m 2.0952s N, 103 39m 27.5928s E",1st sighting point,,,,,,,,,,1.3672486666666666,103.65766466666666
6,27-Aug-16,17:35,At least 4,"1 21m 56.5152s N, 103 39m 35.7528s E",1st sighting point,,,,,,,,,,1.3656986666666666,103.65993133333333
7,28-Aug-16,10:50,1,"1 21m 59.2152s N, 103 39m 34.8528s E",1st sighting point,,,,,,,,,,1.3664486666666666,103.65968133333332
8,28-Aug-16,16:30,4-5,"1 21m 39.6552s N, 103 39m 32.1528s E",1st sighting point,,,,,,,,,,1.3610153333333332,103.65893133333333
9,4-Sep-16,17:03,4,"1 21m 56.5152s N, 103 39m 35.3328s E",Rest,,,,,,,,,,1.3656986666666666,103.65981466666666
10,,18:05,4,"1 21m 54.7152s N, 103 39m 35.2128s E",Feed,,,,,,,,,,1.3651986666666667,103.65978133333333
11,10-Sep-16,10:18,5,"1 21m 52.1952s N, 103 39m 35.0328s E",1st sighting point,,,,,,,,,,1.3644986666666665,103.65973133333333
12,10-Sep-16,16:09,3,"1 21m 54.2952s N, 103 39m 34.5528s E",1st sighting point,,,,,,,,,,1.365082,103.65959799999999
13,10-Sep-16,16:40,5,"1 21m 54.2352s N, 103 39m 35.6328s E",Feed leaves; Vocalise,Hevea brasiliensis,,,,,,,,,1.3650653333333334,103.659898
14,11-Sep-16,18:07,At least 4,"1 21m 52.4952s N, 103 39m 35.0928s E",1st sighting point,,,,,,,,,,1.364582,103.659748
